-1.0,0.11333675577848734,0.39980138876702226,-0.7135599368268231,-0.5419117723033868,1.7559840311044947,-0.4303124987848457
-1.0,-0.4684671089092751,-0.8364514739742062,-0.7135599368268231,-0.30423117041593645,0.5560428973174559,-0.3316819041865662
1.0,1.3203881119462175,4.099601622912872,-0.1613478702759192,0.17113003335896432,-0.5105714438265785,-0.4175270513369206
1.0,2.399664095195698,0.10118958617252263,0.6032534526407168,0.4088106352464147,-1.3526353973613425,-0.33990112040308945
-1.0,-0.7879055412048988,-0.26411218566808187,-0.6150113218731232,-0.30423117041593645,0.6121804942197735,-0.3572527990824164
-1.0,-0.4326900044921651,-0.5955712865479764,-0.07639216772962631,-0.5419117723033868,1.229694060145267,-0.4303124987848457
1.0,1.7105289172566056,2.0919349368025197,1.1129876679184743,2.7856166541209184,-1.3526353973613425,1.5788292430319597
1.0,2.136446826984104,0.5073016377010421,4.001481554492433,0.8841718390213155,1.1735564632429496,0.7861315012606018
-1.0,-1.3203029283642715,-0.2969594839534768,-0.7424448756925627,-0.5419117723033868,-0.22988345931499052,-0.393782648933631
1.0,-0.12091809457163669,2.9877703445860186,1.6227218831962316,3.2609778578958193,-1.3526353973613425,4.135918732616985
-1.0,0.0852261737364726,-0.3467281177192268,-0.7560377880999695,-0.5419117723033868,-0.0895394670591965,-0.4303124987848457
-1.0,0.021338487277347863,-0.3964967514849767,1.6227218831962316,-0.5419117723033868,0.6121804942197735,-0.4303124987848457
1.0,-0.4258753179365253,-0.7777244861306212,-0.6710820855536767,-0.06655056852848606,0.4718365019639795,0.026310624355337348
-1.0,-1.1286398689868973,1.0139463294363766,-0.4875777680536839,-0.5419117723033868,-0.7912594283381665,-0.11067631258671756
1.0,-0.5962424818275246,-0.7946458216109762,-0.259896485229619,0.646491237133865,0.8367308818290439,-0.4303124987848457
-1.0,-0.41906063138088545,-0.09788494889047711,1.197943370464767,-0.06655056852848606,-0.8263454264021151,-0.4303124987848457
-1.0,0.6457341429378601,0.7232975082443968,-0.6999670244194162,-0.06655056852848606,-0.06147066860803771,-0.4138740663517991
1.0,-0.44035652686726034,-0.4880710376139566,-0.07639216772962631,0.17113003335896432,1.2437284593708466,0.08110539913215932
-1.0,-1.3484135104062862,-0.8274931198963712,-0.6574891731462698,-0.5419117723033868,0.05080452519659749,-0.4303124987848457
-1.0,0.028153173832987693,-0.5706869696651015,-0.5725334705999768,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
-1.0,0.2913704420445819,0.2007268537040225,0.9430762628258885,-0.5419117723033868,0.12097652132449449,0.1970876724097658
-1.0,0.9796537841642189,-0.7946458216109762,2.8970574213906253,-0.5419117723033868,1.4542444477545375,-0.4303124987848457
1.0,-0.5962424818275246,-0.7946458216109762,-0.259896485229619,0.646491237133865,0.8367308818290439,-0.4303124987848457
1.0,0.702807142841345,-0.4880710376139566,-0.7135599368268231,4.924742071107971,1.8401904264579712,0.6984598616176867
-1.0,-0.8662744365947586,-0.5955712865479764,-0.5725334705999768,-0.5419117723033868,-0.5105714438265785,-0.36912500028406114
-1.0,-1.0289750781106626,-0.6453399203137263,-0.28878142409535856,0.17113003335896432,-0.3702274515707845,-0.2385307870659688
-1.0,-0.6959072727037593,1.5942485991450204,-0.45869282918794435,-0.5419117723033868,0.4718365019639795,-0.4303124987848457
-1.0,-0.0851409901545267,-0.2969594839534768,-0.7560377880999695,-0.5419117723033868,-0.22988345931499052,-0.41204757385923835
-1.0,-0.8373120187332884,-0.26411218566808187,-0.6999670244194162,-0.5419117723033868,-0.22988345931499052,0.5359020297797815
1.0,0.9864684707198588,-0.894183089142476,0.09351923736295949,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
-1.0,-0.2980999450182758,1.6937858666765204,-0.5861263830073837,-0.5419117723033868,0.2472861143547091,-0.4303124987848457
-1.0,0.10652206922284752,0.2007268537040225,-0.2463035728222121,-0.5419117723033868,-0.9316034205939605,-0.4303124987848457
1.0,-0.8517932276640235,1.295636796550521,0.09351923736295949,1.121852440908766,-0.6509154360823726,0.30850371445597047
-1.0,-0.709536645815039,-0.4960340190164766,-0.6999670244194162,-0.06655056852848606,0.8928684787313615,0.7569076213796302
1.0,-0.10047403490471661,-0.09788494889047711,0.9430762628258885,0.17113003335896432,0.6823524903476705,1.6509756964881086
1.0,-0.5962424818275246,-0.7946458216109762,-0.45869282918794435,-0.5419117723033868,2.0928096125184004,-0.4303124987848457
-1.0,0.17040975568197225,-0.3964967514849767,-0.5861263830073837,-0.5419117723033868,1.0893500678894732,-0.4303124987848457
1.0,0.702807142841345,-0.8862201077399561,-0.7424448756925627,-0.30423117041593645,2.5769963858008897,-0.4303124987848457
1.0,2.136446826984104,0.5073016377010421,4.001481554492433,0.8841718390213155,1.1735564632429496,0.7861315012606018
-1.0,0.2837039196694866,-0.3885337700824567,-0.7560377880999695,-0.5419117723033868,-1.3526353973613425,0.4829337474955203
1.0,-0.6456489593559143,-0.19742221642197696,-0.5436485317342372,1.121852440908766,-1.3526353973613425,6.0162927537082584
-1.0,-0.5110588998820249,-0.4960340190164766,-0.5011706804610908,-0.5419117723033868,-0.7912594283381665,-0.4303124987848457
-1.0,0.15592854675123716,-0.894183089142476,-0.7560377880999695,-0.5419117723033868,-0.06147066860803771,-0.4303124987848457
-1.0,1.4907552758372167,-0.7279558523648713,-0.5861263830073837,-0.5419117723033868,0.3314925097081855,-0.32346268797004285
1.0,-0.2768040495319009,-0.8026088030134961,-0.5725334705999768,0.4088106352464147,1.3139004554987435,0.026310624355337348
1.0,-0.8586079142196633,-0.5786499510676215,0.2923155813212849,0.8841718390213155,-0.7912594283381665,-0.4303124987848457
-1.0,-0.10047403490471661,-0.2969594839534768,1.6227218831962316,-0.5419117723033868,-1.3526353973613425,-0.4293992525385653
-1.0,-0.9582727050958981,1.0467936277217713,-0.6710820855536767,-0.5419117723033868,-0.3702274515707845,-0.4303124987848457
1.0,0.8586930978016093,0.026536635523897727,0.8003506825481165,-0.5419117723033868,-1.3526353973613425,-0.4303124987848457
-1.0,-0.41906063138088545,-0.09788494889047711,1.197943370464767,-0.06655056852848606,-0.8263454264021151,-0.4303124987848457
