-1.0,0.3144854510165754,-1.3676619693914251,-0.15633138937275318,-0.9140486980519231,-0.23999762505179958,-0.9870688092509574,-0.22118415351124524,-0.8155412096064096,-0.27816336615935483,-0.7696350796286584,-0.2769402660949005,-0.5493395503026098,-0.03864731215221232,-0.46927290392377413,-0.02925228837399385,-0.6275087716368585,0.18212317077411277,-0.7417757560231961,0.10811768129544518,-0.5550355651062312,-0.0020532522373736964,-0.7505072037656597,0.257311727866655,-0.8188079988074008,0.10918890383628262,-1.2200642082361277,0.1106319412308538,-0.7948556591054935,-0.12219999201302578,-0.7272738961829286,-0.1657114836507145,-0.8387418855961164,-0.1155282505736994
1.0,0.3144854510165754,0.3332255145522589,0.13765138104312993,0.267686072014857,-0.09438719208381308,0.23246406263144706,-0.0819507091796146,-0.4260243309711983,-0.10931465135692914,-0.027209213385171776,0.15067895952929916,0.1654147914580065,0.3027399452194631,0.1921733361720932,0.12777440749090593,-0.11164586357510237,0.18709158482102345,0.0979068300954132,0.4251150691252225,-0.09678194698831492,0.32524225168518717,-0.24613778366394626,0.5633666420160982,-0.33949100297917,0.45857269712950705,-0.7704456448758604,0.416640495479247,-0.33955631709201034,0.2679696447314954,-0.3721932463314342,0.17118761776581687,-0.5268987553808402,0.19556483017151705
1.0,0.3144854510165754,-0.4276671285393378,0.36174568149763525,-0.25032204688913856,0.4863464376780089,-0.5363930999220728,0.67948400572374,-0.8031506023949909,0.6084250828887995,-0.810510690402436,0.8631588006084427,-1.0932356202442612,0.7034142923189955,-1.025574646241464,0.5293719756710509,-1.360178484698554,0.2683107830424229,-1.5323954740471308,-0.11165855328559277,-0.8639458054473217,-0.2312078017922486,-1.0540843150513481,-0.5391879274498531,-1.2409028566860971,0.14311223688975477,-1.1841887416315116,-0.4959752245570987,-0.5253726656052262,-0.5665010335840427,-0.2663111815834397,-0.6268408151653817,-0.330114987003614,-0.015751238087375618
-1.0,0.3144854510165754,0.6747406522316686,-0.3967110663179225,-2.720819635850298,-2.3309254846474166,-2.9416749138943366,-2.180332582392439,0.876563923276746,0.259974335435895,0.6122094318800255,1.333838598113072,-2.085647836056859,-2.1337388998109135,-1.8570188840915196,1.9527824705710968,0.16620003978020975,2.180164720548277,0.9589485388848931,2.0757194291185326,0.4828815904714559,-1.8614847362243576,-2.607343743537826,-1.8335129349933215,0.6849411948302896,0.9446007374484188,0.8039306507918907,2.1146491070145284,0.9555075874614002,1.0324489018919922,-2.4333791476468023,-0.799199488323022,-2.8076548905070506,1.601187930950385
1.0,0.3144854510165754,0.6747406522316686,-0.08996789267775286,0.750735629397804,0.16334643742157884,0.8865324280371516,0.2794130638992648,0.876563923276746,0.12869342759440028,0.9301289550417126,0.3296143807028709,0.9274598584844487,0.8639780882048693,0.9743934702420594,0.5110993179689542,0.9781419101449784,1.475984417263196,0.9589485388848931,1.1714177146803386,0.9845729439539558,1.2152837878840441,1.0394471902802824,1.500453347663311,0.8056226112409681,1.6482334695836058,0.5874820022773731,1.5473779715453853,0.7022192738239748,1.3932146418827567,0.593119359046856,1.6839549553117004,0.5452550737567978,1.672043045416222
1.0,0.3144854510165754,0.6747406522316686,-0.2605530989486478,0.750735629397804,-0.37784779164292603,0.8788951543899984,-0.4568949253469138,0.8737914393426991,-0.5593419862337634,0.9120775489493728,-0.5725183677138864,0.8773518775242266,-0.44064059159069413,0.9076853951739601,-0.686814764849906,0.8429519536156672,-0.5791528327773258,0.8025087438328482,-0.5135530102461213,0.8234282837374564,-0.6154723744826771,0.8183422559628903,-0.529737399973726,0.7443390794699204,-0.813441720885954,0.45696952893989035,-0.7215480372115125,0.6286743037511994,-1.0275223705334147,0.6543820518120453,-1.1236356348337515,0.6160698585617965,-1.2976725289139097
1.0,0.3144854510165754,0.5032017510960102,0.2547509929521904,0.5092889606997986,0.5273619760013593,0.36729352521427416,0.6432178296017402,0.1992734807464958,1.0093449443023133,0.08425267937952022,1.3069813402948798,-0.03522804992149923,1.7970037978826539,-0.21955649133332414,1.6058551750308274,-0.5583095309944017,1.8765166058631155,-0.9741683255494954,1.641790190706636,-1.204959398018575,1.50005281682885,-1.5695946814558759,1.6243974336776508,-1.7823011580717445,1.3289030072028118,-2.5017255617281684,0.9449124835088845,-1.9403652157081384,0.5150461995243144,-1.8382806391713509,0.17192320532349492,-2.1049031994438603,0.011614958817094468
-1.0,-3.1797973380564857,-1.4088121369783226,-0.1728987637247274,-2.720819635850298,1.8866105897330765,0.8865324280371516,1.6942588836331798,-2.5462557483859203,-2.329982909919836,-0.7744419696362503,-0.27992675927499916,-2.085647836056859,-2.1337388998109135,-1.8570188840915196,-0.8166012746947054,-2.1069780471647284,-1.9259625909481557,0.9589485388848931,-1.8429082713546407,0.9845729439539558,-1.8614847362243576,-0.7839482766287718,0.257311727866655,0.9943142429395764,-2.0741778469475225,-3.3196862003134173,-1.848678884805095,-0.8047837019779313,-0.08798735595520397,1.037594946698206,-2.2169919637789928,-0.852525547464566,-0.1155282505736994
-1.0,-3.1797973380564857,-3.492364926188314,2.1770834138602697,-0.9850420032262469,-0.22215744745717012,-1.0275712429285926,-0.24303684937962972,-2.5462557483859203,1.6017603617631468,0.9301289550417126,1.8381535102985291,-0.5790939887862053,0.02844526240123052,-0.44131270692473007,-0.15722419248856215,0.9781419101449784,-1.9259625909481557,-2.3628434783578056,2.0757194291185326,0.9845729439539558,1.9542599903575244,-0.7839482766287718,0.257311727866655,-2.631930240554378,-2.0741778469475225,0.8039306507918907,-1.848678884805095,0.9555075874614002,2.1178563615059063,-2.4333791476468023,1.986365508666814,-0.852525547464566,-0.1155282505736994
-1.0,0.3144854510165754,-1.4088121369783226,-0.1728987637247274,0.750735629397804,0.8685817320991128,-1.0275712429285926,-0.24303684937962972,-0.6467448574983653,-2.329982909919836,-0.7744419696362503,-0.27992675927499916,-0.5790939887862053,0.02844526240123052,-1.8570188840915196,-0.630161085946754,-1.4237936582182804,-1.5830393685285313,0.5759459192968098,1.3536534958908433,-0.6254246603671499,0.046387627066583295,0.1906201325247796,1.0030670686155514,-2.4560936455497564,1.1285916963825051,0.8039306507918907,-1.848678884805095,-2.5650749914172626,1.7113855396893476,-0.6978921004742981,-0.1153132275560893,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,0.4015660460383465,-0.34000599637279655,0.750735629397804,-0.2747501223046948,0.8865324280371516,-0.37649715242688214,0.6673954131414402,-0.35974703904677674,0.6498293121876684,-0.4164158518463173,0.9274598584844487,-0.12911309749916844,0.9743934702420594,-0.579225525100494,0.7758968713435406,0.23659094956111296,0.7596410178503311,0.04238270162000769,0.9845729439539558,-0.17351374152633053,1.0394471902802824,-0.13298251194941685,0.7122649470134165,0.21589039143928332,0.8039306507918907,-0.14765814399603103,0.6425630020248758,-0.411518453995225,1.037594946698206,-0.44336426149312225,1.1026037955779189,-1.1578951407627405
-1.0,0.3144854510165754,0.6747406522316686,-0.6153769079422066,0.6298387172855389,-0.9846036189836755,-1.2355960298891495,-2.056287536607629,0.876563923276746,-0.4535387747927743,0.09274144258441644,-1.7147778762921944,-0.06035736809397378,-1.4787484515519886,-1.1730204445933854,-2.2147971899711885,-0.47959269528364457,-1.1506641626279568,-0.15204141024201365,-1.8429082713546407,-0.8371554453114185,-0.8178785535042129,-1.1131805621338704,-0.48982355715972903,-1.1874520129993962,-0.4503028342685707,-1.6798887233028805,-0.23166088078264793,-1.1399431634871802,-0.34371081812047044,-0.9864341769371987,-0.24746678648978543,-1.1211212166117426,-0.17320704801145853
1.0,0.3144854510165754,0.42844387701915543,0.8491319851287638,0.04901280585687891,1.4154063718229155,-0.6510287687762113,1.5884244177386901,-1.2473470252850134,1.455184972594805,-1.8402419860003933,1.22935369841501,-1.8814043309823765,0.7560634766688612,-1.7491987016384969,-0.2698563481626868,-1.7576807655981235,-0.7907621037752943,-1.4817381457841794,-1.3194775762639366,-0.7902401151215015,-1.5222077938603298,-0.3028636166394869,-1.3645409631138288,0.19625035701222682,-1.099158450384559,0.22965515002270986,-0.3511948530159278,0.47104021878190727,0.12375158248388797,0.3110680041403806,0.7025550526450535,-0.17313765205073287,1.2434945304117686
1.0,0.3144854510165754,0.6747406522316686,-0.25197566400046256,0.750735629397804,-0.21192992247679743,0.8865324280371516,-0.4767134606956348,0.6877098478927585,-0.3405601318809638,0.47129255353689853,-0.16669418806359831,0.7081508149372594,0.046326525422724946,0.331535452252392,-0.15091527256601378,0.7278615536082285,-0.15301894039022607,0.5526103303756799,-0.05091982392825857,0.5158543414079523,-0.4783154302856913,0.007131846689721395,0.005116457032484607,0.22424496442480016,-0.7521851155677547,-0.041740693032786054,-0.30585438078951127,-0.04609815622957949,-0.47103211749232576,0.3509668513548766,-0.6234991459747873,0.24322669284359466,-1.0168449062439213
1.0,0.3144854510165754,0.43106915353356007,-0.6898008435063234,0.750735629397804,0.5448647507100383,0.5497076050573095,0.12904016910281044,0.6213242603608611,-0.24810518884733843,0.7691833683336191,-0.37083476444509506,0.7043844303190829,0.5689913029542666,0.6614799339028838,0.3770716947314046,0.503125990318003,1.316646146940577,0.47778696518728825,0.8816351962303473,0.5527071865708625,0.5724834312440603,1.0394471902802824,0.9864031960525573,0.21032018560818336,1.2880578988913625,0.18149130520179999,1.1879239393273047,0.6193095540913822,1.2042841274822127,0.04881855644214363,1.3752603825352805,0.17119972784590956,1.1616787944467246
-1.0,0.3144854510165754,-1.4088121369783226,-0.1728987637247274,-0.9850420032262469,-0.22215744745717012,-1.0275712429285926,-0.24303684937962972,-0.8348459125545872,-0.36411127407834487,0.28571591696720866,1.8381535102985291,-0.5790939887862053,0.02844526240123052,-0.44131270692473007,-0.15722419248856215,-7.25003189968078e-05,-1.3500987661473385,0.2297819731799484,-1.8429082713546407,-0.6254246603671499,0.046387627066583295,-0.7839482766287718,0.257311727866655,-0.8188079988074008,0.13725194793332052,0.8039306507918907,0.35049255129577744,-0.8047837019779313,-0.08798735595520397,-0.6978921004742981,-0.1153132275560893,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,0.4777824070676483,0.7932494089457925,0.14935811079887534,1.3543786248266299,-0.45485228353893226,1.614926623366305,-1.0631822128512036,1.5589043601018022,-1.6648416378510311,1.4836504155800077,-1.77916958690659,1.2195060299974123,-1.8093237429827704,0.1633280197634612,-1.9990142742586754,-0.39753882178983857,-1.8955171684120162,-1.0470153922500367,-1.2943142650583968,-1.5792150200754629,-0.8249746746342255,-1.7036309069364597,-0.16031826304973368,-1.7506014393605573,0.1346263996889881,-1.0948340841210435,0.7086619399433227,-0.7083367846167921,0.8406865863260138,0.09065128859375522,0.623499350065358,0.9758432247698579
-1.0,0.3144854510165754,-1.3740793119821921,-1.0100799144893826,-0.9850420032262469,-0.22215744745717012,-1.0275712429285926,-0.24303684937962972,-0.8348459125545872,-0.36411127407834487,-0.7744419696362503,-0.27992675927499916,-0.5790939887862053,0.02844526240123052,-0.2672941036273883,-1.3177278571713746,-0.21251386057934318,1.8273046700348305,0.9589485388848931,-0.7122274346601112,-0.6254246603671499,0.046387627066583295,-0.6320047323712402,-1.8335129349933215,-1.0114522369930172,-0.23132705597946968,0.8039306507918907,-1.3862972246394587,-2.5650749914172626,0.32790241853491375,-0.6978921004742981,-0.1153132275560893,1.1026037955779189,-0.7588342332755064
-1.0,0.3144854510165754,-0.6404812104292463,-2.5228809413097246,-2.720819635850298,-2.3309254846474166,-1.1742107251612781,1.6942588836331798,0.876563923276746,1.5042727873417672,0.49711680304576966,-1.099835631626912,-2.085647836056859,-1.6864478621740873,-0.5783105936891603,1.9527824705710968,0.1865618314984538,1.081816725996096,-0.1745299421987467,-0.421641597531523,-0.8563466167549261,-0.3387736456345919,-1.0023181177458,0.4014740883708504,-0.7640335758842246,0.2840687720154597,-1.1868897106689855,0.10948257611322612,-0.8118776758743718,-0.12486906291115374,-0.7110991569032808,-0.11304341452096857,-0.8522322780631096,-0.10786760113877022
-1.0,0.3144854510165754,-0.10148693938851376,-0.35720786591271875,0.27424731146617576,-0.22215744745717012,0.13589753243122527,-0.3949789537198244,0.23897818893778275,-0.5953960720350963,0.3953539188424951,-0.5291189029903248,0.42528026457372153,-0.2683145138623863,0.47473413207281284,-0.36408924573493107,0.2824782109712126,-0.11444187429871706,0.20991765691683692,-0.30619882547558347,0.3216403303986972,-0.32770798592750444,0.43165477929548735,-0.2346384070576689,-0.0011261302243491219,-0.4264415067818065,-0.17730459701287302,-0.3558517634063159,0.19617073393595563,-0.7800267054342781,0.05074494706450502,-0.5686243141720074,0.06753877007779688,-0.762582058691364
1.0,0.3144854510165754,0.6747406522316686,0.040738116039524694,0.6718445359950409,-0.4138655497181354,0.451514086736767,-0.24303684937962972,0.876563923276746,-0.36411127407834487,0.8526562065150992,-0.27992675927499916,0.9274598584844487,0.12671653257377247,0.8456916216758265,-0.25312399532462365,0.9781419101449784,0.1271010648000606,0.9589485388848931,0.11640557888194594,0.7650336706287297,0.21983230361336276,0.6250441025158617,0.44738859796725544,0.8294832999423585,0.23776143211065484,0.6295222760743918,0.19039391706622372,0.8755023483563825,0.11254589639918557,0.8009439329457634,-0.30637684146611344,0.8360023583606455,-0.008397014629843607
1.0,0.3144854510165754,-0.03689680292300397,0.8520929626725208,-0.20947919919349467,1.3552853950826216,-0.9257600686699246,1.405718057158252,-1.3829591406762882,1.2506360288854976,-1.9378627628567002,0.8301167484030956,-1.8477780491112958,0.1821981781761361,-1.61367314929832,-0.7632814063191881,-1.2899148776708256,-1.3454588422853477,-0.7809895107867462,-1.5686435185985235,-0.250424018368678,-1.4096242457025312,0.2492422967859055,-0.8325933523889936,0.5283418268106032,-0.2750691373222127,0.2834889680138898,0.6028970944548101,-0.009396082844769464,1.2150265863862486,-0.34126686715082016,1.4980194375180602,-1.2148696686106297,1.6371340552219755
-1.0,0.3144854510165754,0.6747406522316686,-0.6153769079422066,0.6298387172855389,-0.9846036189836755,-1.2355960298891495,-2.056287536607629,0.876563923276746,-0.4535387747927743,0.09274144258441644,-1.7147778762921944,-0.06035736809397378,-1.4787484515519886,-1.1730204445933854,-2.2147971899711885,-0.47959269528364457,-1.1506641626279568,-0.15204141024201365,-1.8429082713546407,-0.8371554453114185,-0.8178785535042129,-1.1131805621338704,-0.48982355715972903,-1.1874520129993962,-0.4503028342685707,-1.6798887233028805,-0.23166088078264793,-1.1399431634871802,-0.34371081812047044,-0.9864341769371987,-0.24746678648978543,-1.1211212166117426,-0.17320704801145853
-1.0,0.3144854510165754,-1.4088121369783226,-0.1728987637247274,-1.5695130476834172,1.5784774041388376,-1.0275712429285926,-0.24303684937962972,0.34378492728409354,-2.329982909919836,0.8803213926226224,0.3848327333306527,-0.9715211349232653,-1.251827223727824,-0.8694364119617388,1.226201676146503,0.8879792793926022,0.46361872861375075,-0.7019474697364562,0.11640557888194594,-0.6254246603671499,0.046387627066583295,-1.1129435207231724,-1.8335129349933215,-0.8188079988074008,0.13725194793332052,0.8039306507918907,-1.848678884805095,-0.8047837019779313,-0.08798735595520397,-0.6207149914865369,1.1852265912060056,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,0.6747406522316686,0.015405308165158397,0.6947568007456784,-0.2323217093964271,0.8230416092712178,-0.2570241245719822,0.6708524610098198,-0.44123241835240656,0.9301289550417126,-0.2498712002497508,0.869999894749546,-0.002603702168135869,0.9170148988814893,-0.19248240382828907,0.9549572336657962,0.1476727626306577,0.8119924600420763,-0.05695451058698723,0.9043306633545918,0.001285524398385447,0.9416402574352809,0.203138460851953,0.9610253185811015,0.1815468867247838,0.6755212220484716,0.07286142546881279,0.9555075874614002,-0.21687480436645665,0.9121886526695209,-0.18811537897885067,0.9506120404497962,-0.20210537480291446
1.0,0.3144854510165754,0.33112112623515666,0.02210275737127565,0.29490306529440197,-0.5322728750063678,0.5869560624943029,-0.35088610283645283,0.7129702570696289,-0.45497386108693855,0.7492910256426274,-0.0018228198799948967,0.6441825385821476,0.17380890362675297,0.6814413910009356,-0.3456266874331591,0.9781419101449784,0.08396619739279056,0.9031258240351294,0.24607296949060323,0.7850137408983546,0.06842355286259366,0.6295661232737962,0.3956825040547282,0.9105117329260308,0.044327667952427485,0.4632992808063366,0.13542255781968554,0.9555075874614002,0.19469151643743726,0.8060809746053942,-0.34048708735501115,0.9177658674866824,-0.217049534008284
1.0,0.3144854510165754,0.3441641666956113,-0.6044024911728845,-0.22747921324380624,-0.16060250845158683,0.7606035475243152,-0.24820942898677392,0.6702876957639956,-0.09291928191401112,0.6083230101717598,-0.31781921529766954,0.7550950328182131,1.2174519550433107,0.8570880564020192,-1.3701826228150376,0.5925019154812651,-0.4789633263768129,0.7376507546961846,-0.27749487756961744,0.9845729439539558,1.9542599903575244,0.06593635049753839,-0.08328360971323517,0.8141986794444316,0.07581842823153069,0.6669853351666833,0.11003744203208085,0.2792388798845978,-0.8004307598207935,0.7679523241790139,-0.6555707634895488,0.972059809342972,-0.14911725194223505
1.0,0.3144854510165754,0.1756464171043073,-0.14723695834549924,0.5135416158997274,-0.21671682592121927,0.6151316685309188,-0.23559763376486054,0.5340765869301797,-0.3188175915885569,0.6148515168132764,-0.024316832342865777,0.6727919961418174,0.044531912568088874,0.7169473019242789,-0.13920473558603266,0.7124668050212533,-0.016079594551820012,0.5691528546215486,0.19244654940962788,0.613935395463194,0.0682900017971633,0.5848929343345243,0.2830706877130899,0.5797982360313825,0.13055131565483158,0.2036557457764911,0.16023299104847638,0.3598426180280248,-0.06925974279395916,0.4527011020601288,-0.08412431511054141,0.3965479359249862,-0.07958212630210863
1.0,0.3144854510165754,0.6747406522316686,1.037694555058184,-0.19604428031698456,0.48075820237945477,-0.9115574194313587,0.46144137097314836,-1.3842769262498784,1.0721938605001655,-1.5492546834486183,0.747024459427726,-1.4465074318907571,0.02844526240123052,-1.2564196954902809,-0.4129781001180234,-1.0785995861948972,-0.8683268486894621,-0.852939525880223,-1.546033036766793,0.15518267808793815,-1.052088964821809,0.2658898973987853,-0.6296997271050614,0.9943142429395764,-0.733918705462039,0.24643827060670875,0.3773440984403553,0.9021707613913884,1.1820492228102049,-0.27717533049873966,0.6489412280840072,-0.6747847388885737,0.6701715267016681
-1.0,0.3144854510165754,0.6747406522316686,2.1770834138602697,0.750735629397804,-2.3309254846474166,-1.0275712429285926,-0.24303684937962972,-0.8348459125545872,-0.36411127407834487,0.9301289550417126,1.8381535102985291,0.9274598584844487,-2.1337388998109135,0.9743934702420594,1.9527824705710968,0.9781419101449784,-1.9259625909481557,-0.7019474697364562,0.11640557888194594,-0.6254246603671499,0.046387627066583295,1.0394471902802824,-0.32347754698258935,-0.8188079988074008,0.13725194793332052,0.8039306507918907,-1.848678884805095,0.9555075874614002,2.1178563615059063,1.037594946698206,-2.2169919637789928,-0.852525547464566,-0.1155282505736994
-1.0,0.3144854510165754,0.49457584254868053,1.7443576956797684,-2.2516910150809957,1.8866105897330765,-1.7829913977119332,0.8367149274150596,-0.7423442109279036,0.2203423632573306,-1.0914751159171046,-0.4968393596820242,-0.6266709592830125,-0.1655026569491988,-0.4214786633826233,-0.22902771923248236,-0.5473265039463792,0.11607611296869266,-0.6962672053869712,0.11830611331667543,-0.6246518615170759,0.0478185313390515,-0.784002978492779,0.2577089845525984,-0.8188623924746532,0.13729617652921813,-1.2578983928450187,0.13298511110471647,-0.8047837019779313,-0.08798735595520397,-0.6978921004742981,-0.1153132275560893,-0.852525547464566,-0.1155282505736994
