-1.0,-0.8157747832074866,-0.5727053373531964,0.04175946355470275,1.1676253855410101,2.1615925158067095,-0.15600085134157357,-0.7874773516733976,-0.2636359217465528,-0.8220709041627421,-0.794466864003251,0.10668539259678546,1.0291340073566244,0.6904463497538289,1.0234355851327979,1.3615044267118463,1.147709085676983,1.4505879854193136,1.8108854129601353,1.992341158072794,1.6532636472144706,1.115928543469824,0.9896633264980826,0.8682923555214106,0.6106201715261282,-0.2382324917032201,-0.8212785056497639,-0.9843943630150319,-0.9812489047424366,-0.6924070880494324,-0.9397081278246244,-1.0908569992463228,-0.7850539451187957,-0.5563798107981192,-0.7725547302437896,-0.6471150499753117,-0.5447029926065925,-0.13943678354283578,0.502691806258773,0.17684667472914048,-0.22690622607969224,-0.7011878908052396,-0.6611737179250662,-0.20533902856195912,-0.7984950156796222,-0.906054891829403,-0.9122869217366308,-1.0684796296486907,-0.6866292648886575,-1.0175321734892249,-1.0396815849950398,-0.9555771482719022,0.2944115954379573,0.06941458160794663,-0.294985453668136,2.2684257230251346,3.7492670396769645,0.433265329356396,-0.2892940632368732,1.2757328949774098,0.5765171077509583
-1.0,-0.542141456926624,-0.6887085852979298,-0.054644703435320116,0.25975336259193155,-0.17550406355248624,-0.3539454887909556,1.5532383567069732,2.7113416915711097,3.115831548625566,3.0833653343806815,2.8744598487704605,1.400753002832863,0.6129791615197553,-0.07954416709701843,-0.7820083500210623,-1.433351593773909,-0.8869851920359447,-0.0255320778268319,0.8755062993194185,1.0668321718807274,1.0794371851843139,1.1412493412004765,0.9938468452390452,1.0939030064738917,0.8040123426837705,0.4677790948371818,0.691494293077056,0.7013700116845178,-0.15608091854101472,-0.9752147746414472,-0.8720838525077955,-0.009959289804259884,1.067317752260193,1.2212995633623716,0.7087684336108537,0.5574430403796531,0.6375805444131958,0.23154248895508314,0.22986302067786285,0.3601873782491182,-0.17666330422927887,-0.7745651866043903,-0.42998059141337314,0.10024139281165757,-0.2615780151756865,-0.25112464520867234,-0.34617129901552374,-0.08496178193498459,-0.34414572333810367,0.20978738213549802,-0.5207207594339525,-0.1094451884275532,-0.5029255204448889,1.2158798734237601,0.1342263741434994,0.8382256832844218,0.1289525431534839,1.4045436403529357,1.4813580761692016,0.42576552933270284
1.0,-0.4465869620348941,-0.985461080040271,-0.6895014128818123,-0.859890104155204,-0.9971257159771694,-1.475062961241335,-1.174954745084746,-1.3693798134221442,-1.0416662611228336,-0.7233068055130436,-1.1164733241832165,-1.1518900007755957,-1.049226282571705,-1.5065862605060554,-1.5409916820033107,-1.5444200771663672,-1.3219783734793737,-0.8903344150960583,-0.4862416859891734,-0.5676977177287427,-0.7166218554306317,-0.3873718733876934,0.10994323762689702,0.4147165767901841,0.7825882006750545,0.7486508220865813,0.38520719829000266,0.6792302890999528,1.320547373118459,1.6608166630885122,1.9053209309210617,2.050516776443359,2.649167439981951,2.4092196957647403,1.5625722906017463,0.6036082561224768,-0.34131917698165415,-0.6875109865374237,-0.9533429057291382,-0.0030875499426092135,0.5477675059018555,0.725782983184139,0.5961598808708635,0.642748671595411,0.4900977045070841,0.3434825791466709,-0.16727140288346995,-0.7135459680734271,-0.3920546407401596,-0.5383514438624166,-0.6314114765927034,-0.2608914823771197,-0.3561716481236492,-0.6030259572499788,-0.9530072564188429,-1.3787925682728126,-1.2784940930349837,-0.7924141732140443,-0.28359139572701303,-0.4572080014027949
-1.0,-0.15123670509682008,-0.022364347103763615,0.17343344773619745,0.4048560185276375,1.09685603318293,1.8558674896310252,1.8579364887986245,1.5316308048741356,1.6509910920782886,3.044266401144304,3.184857570147423,2.2399388654497248,1.6026892732688685,0.19488700471241166,-0.6083506923917075,-0.39357971463066643,-0.4553640507587436,-0.39556219125918735,0.4875980086837041,0.8489711618510807,1.2349055762132055,0.9208309014546486,0.41745515705839614,0.3560264502680522,0.19778847251120793,0.5356032335195652,0.7776254685341977,1.2790527731965986,0.7619063414640671,-0.48351513391227835,-1.0082737584244947,-0.9106927296460893,-0.9576270860839058,-0.5047752102302911,-0.8220182659626643,-0.2308571141532759,-0.6961807753865334,-0.003453586041448075,1.3352786077021594,0.5817104782206926,-1.0472029444206168,0.4548370527609122,1.4974994849043144,1.9630228835739303,0.9837259098324905,-0.4639545373211015,0.03846347766839185,1.3954568932273417,1.598827037967503,0.834521865700767,1.5349639877999917,0.33479727382450847,1.5369533048203452,0.5997988662600744,-0.2684527482869979,-0.7233263025950217,-0.5937903240784319,-0.7421021622163271,-0.31786225925897843,-0.17724078434032006
-1.0,-0.2989118335658571,-0.46209758931286915,-0.621313099644967,0.030334298477369712,0.09068005710345861,0.18016374846470481,0.08786930526042049,0.5199127543274206,1.196986405664766,0.9204123477442717,0.4355152827015959,-0.04777344774214733,-0.1770525943501513,-0.6973062517233526,-0.8870546715298273,-0.32394831927308704,-0.1938436023112729,-0.21893957010539297,-0.6629511570480005,-1.175877139772976,-1.5532622677890435,-1.7102692108797575,-1.5384906319889404,-1.095845852041518,-0.3695545473492399,0.25273667866186006,0.5802576180472058,0.7571293130086082,1.0916276666209637,1.8320575800152155,2.103327531721937,1.5716397169566354,1.0264545328139105,0.8254703859595429,1.1571497044205363,1.5594997820915404,1.9015398772475365,1.9159981601346725,1.484913528043413,1.4907586397620762,0.9408552788253319,0.2817658637240494,0.901228669928339,2.091413799072684,1.5332002190113563,0.6214047750323173,-0.07223083306331647,1.1880399451564703,1.1942628465723628,0.25606401054774014,0.4913086545889124,0.880003932042948,0.8472101049105177,-0.3096540490767951,-0.5771734088170457,-1.14745153332771,-0.3275166361508839,-0.322835403902018,-0.797654348706493,-0.9525346162056352
-1.0,-0.4379001897720096,-0.7291748345809763,-0.12048169552606755,-0.730474221834169,-0.28020315101049126,-0.2413218157594105,-0.32954952309634994,-0.5645186133589588,-0.49180645857593774,-0.21502067344013462,-0.11597520563561997,0.12192539990307137,-0.44751993258118444,-0.7434340444317463,-0.5903697905118288,-0.8506692424380903,-1.0619566095502266,-0.8395983273780137,-0.9039890759045582,-0.8370670225990242,-0.6858322718772326,-0.8255018597596632,-0.4710843086356339,0.01319515948014982,0.4401986719061267,0.5918573720737773,0.8792061821899287,1.2581430352000649,1.053538505371801,0.49359183038864796,0.5839890777718091,0.19782793076011088,-0.20879628153214932,-0.46238039122976976,-0.8642098312227713,-1.0730813442177387,-0.5578307293653143,-0.5495578251022131,-0.2784993245874566,-0.55000857137502,-0.27875608506632493,0.15822884258394376,-0.26565944821650556,-0.8467343769941831,-0.8925747977958092,0.28204714637194894,0.8323317667543805,0.28237204976304725,-0.39471624726249616,-0.11414901675019692,0.45177625560364415,0.001615427135462257,-0.003962354552673366,-0.8377234837885257,-0.7516676952035944,-0.7811615613312974,-0.8790835611436618,-0.5911661292231758,-1.0375503934302504,-1.0602143150758179
-1.0,1.8119738263150837,3.190655845970131,1.6006853834177557,1.1460560718208375,-0.05128480724637852,1.3388224452589326,-0.17631982661095322,1.8701238329380916,-0.2547828986825056,-0.9594643622607645,0.13175314206665903,0.9804440426314143,0.40061221446427747,-0.8117498893289874,-0.6618202164029257,-0.20049142811762402,-0.7007736406342356,-0.8712606979088234,-1.099687064686812,-0.05108859762341505,-0.1399823708564788,0.2058244188405517,0.9304901181199927,0.10426604546276837,-0.3481304053405234,-0.3074109137502945,0.7359117153980036,0.6866101966281413,-0.8963187593833358,-0.39227653512980926,0.07931371719396925,-0.2022832753498866,-1.3751211835591781,0.37729658509688646,1.2139165376795895,1.3026815230852415,0.8829324387166871,0.7001075372781264,1.098439230473287,0.7590437370062278,1.440315170704772,1.901473474227657,1.9107290264458041,-0.5736253775517464,1.4657997488433878,2.1119453940190205,1.1185716005656663,-0.005795007862133046,1.9049117880361945,3.364310885570004,0.6494382505299852,1.7684888565470716,0.480325424107418,-0.3243226444854542,2.416074734582983,0.6647199070755948,0.33816758366798594,1.2703782776923567,1.4299517808712532,1.3733468793903099
1.0,-0.9547631394136391,-0.642846836110477,-0.3297492775288001,-0.1343768244766747,0.4544650219999166,-0.4495049689389331,-1.398634876735842,-1.3079495972179447,-0.8787125636960991,-0.21032880145176916,-0.284076584433595,-0.9907834998465906,-0.7293402208120385,-1.2765311930743202,-0.5245975441617461,0.5739976503074782,1.1534737796616568,1.2646141527177304,0.5933911788570808,-0.6867391102493201,-0.7515927404542454,-1.2156811680114878,-0.8701544251843004,0.3491455388826986,0.7817947139339906,0.5232353023480718,0.3353824375995487,0.4762828320747719,-0.21032911789588338,-1.0286994704794465,-0.8484196489974469,-0.38397628682012674,-0.47120707628960223,-1.0316822463796305,-0.4568694466206475,-0.21572733756529147,-0.8972272168856464,-1.1180199903266155,-0.8012305860444859,-0.688890929388287,-1.051482282539535,-1.1672577465569967,-1.1364921733442088,-0.8764201378031435,-0.6409463758353942,-0.43762506613193497,-0.8571541273427024,-0.7863794002204506,-1.0068857473998791,-0.0987234739461163,-0.7579151533455616,1.0314502259925142,0.28954539008980634,0.4677815075821415,0.2147621986295988,-0.43415000891364325,-0.30849708701320205,-0.6750194808860376,-0.02655991923727309,-0.4356720616287585
-1.0,0.3916865613334629,0.0774524011277512,0.03470550011640836,0.09896393304155497,-0.17372950274811322,0.6835574385299437,-0.44403148024061173,-0.6272025074448767,-0.0717867678824294,0.41916402365391064,0.5328371335846344,0.6109731338342289,0.41730772916989683,0.5551509047260681,0.03044450597240434,-0.6516003452808384,-0.7742091820320927,-0.84417601950295,-0.5071678075619293,-0.27581738029848013,0.2903115622601599,0.36437101585070814,0.37805036336240005,0.45357348814276827,0.4136168660804972,-0.05765849719045919,0.18127329406860979,0.46480297591981207,1.3159305050882575,1.8320575800152155,1.349936562821047,0.4341254908902901,0.5326496038425684,0.39373539246443573,-0.272377238528725,-0.3313343484170694,-0.5394397866917988,-1.1598816393138518,-0.5009697856246189,0.06750141714677842,0.34235927619378687,0.5926972067868272,0.5164259928217504,-0.8949737383087438,-0.5209093480124409,-0.722861004014572,-0.47699184806208805,0.10345514035840234,0.2760085963662886,-1.0936709848093225,-0.2677134059282363,0.12277246229511542,-0.7964332650873687,0.1450724085916396,-0.9261619815901432,-0.3955931697561262,0.5093435259071238,-0.054504678580860146,-0.3521331227909437,0.46883740888077563
1.0,2.3983309540597895,0.16917589950265666,-0.11577905323387133,-0.5834107191966293,-0.549936393275182,-0.8215043738007028,1.641301400664098,2.266286043561093,0.9904622009046802,0.5700859059463281,0.25930374966336794,-1.1490258852035244,-1.1721052708050632,0.8868038953383157,1.6321643181668624,1.248097907204782,1.0916530432808078,0.4467331597291021,-0.35099693730599224,-0.9843425915507643,-0.15708769505281184,0.7468163437605744,1.0100723485256318,1.1355932342792683,1.0591183299357063,-0.2651205684542199,-0.33976238167884937,0.04496823653842743,-0.4430962144185467,-0.06687384784652003,-0.25922927588264855,-1.091902515021994,-0.7621728918649397,-0.9001717874392371,0.5703033876208662,1.4190644199158906,1.772385302563075,0.4879450890019057,-0.9325327512445929,0.22819174873237671,0.9708106456577583,0.7872530951524044,0.387465095629272,0.0764927841644891,0.40215613866887784,0.9095662097137505,1.341078346379908,1.7691240668512018,2.240274209850587,1.2818626070191077,-0.1886486079576999,0.38527937180769734,0.6417546836607819,-0.36832843071143173,-0.8590487945183936,-0.6076557851224702,3.4954127405231974,0.5156981127266005,-0.6263000310466663,-0.6079595798210506
-1.0,1.2820807182791274,0.22313089854671855,0.15697419971351048,-0.2226149260591986,0.587557082327889,-0.4136701638834417,-0.6254413507922885,-1.0722581554548938,-0.5284056847359531,-1.3066628893997978,-0.5701438430897978,-0.3778627674233534,-0.33866517670054636,-0.09998053095516751,0.25142032644354534,0.3792006178960903,0.9496526851696451,1.596878306119361,1.8098188754659799,1.5513916863074377,1.305227464575907,1.3133304038090612,1.2681351150837243,0.8522615890000103,0.24777813719821265,-0.45821988093818206,-1.0589383848232303,-1.0607879081018006,-0.7897460556861825,-1.2471327660867373,-1.1372195204094546,-0.7203016484778056,-0.5800115521646438,0.02342962650069653,0.06745664165722749,0.17221565187020488,0.4168892323310093,0.48556658621854,0.7129558926405205,0.1840019075463373,0.1834124317768293,0.28713703855622796,-0.0014976104190095767,0.3844825525574545,-0.15181153518785234,-0.45517804692471264,-0.7408691948568674,-1.3025467671754436,-0.3787466081284774,-0.4226598728318113,-0.9792965876630632,-1.2200513440577074,-1.3100718182117082,1.8026236897701275,1.4496448407497897,-0.02930319775971356,0.813656312110036,0.7169461567174688,0.6588573514020336,0.7488046259432507
-1.0,0.9476399861580731,0.12331415031520393,-0.5907459247456913,-0.4088953627334155,-0.6102714606238628,0.2654847128825418,0.0861080443812782,-0.1558196239187741,-0.3854944206825602,0.3964866423768115,0.26593933040539336,-0.12653662597410545,-0.5991152061082079,-1.1778527504449718,-1.2324772602748657,-0.9715630147460352,-0.9102148020699607,-0.8094618542221826,-1.0574473007714345,-1.4902685097632193,-0.967880061958987,0.04727782183039481,0.6191149836202587,0.7992380953834634,1.0797489852033588,1.2266115170365537,1.0796639403166388,1.3528518484784826,0.9354236315991434,0.4742654276908832,1.17173062210026,1.278321477694838,0.42827607947375035,-0.9914504283485233,-1.0433322037361346,-0.8942396260879748,-1.0318154791781922,-0.9315453721107445,-0.6783515786119332,-1.5985129849710482,-0.8583007331712325,-1.5283200547201072,-1.3576670454108788,-0.610732578562947,-0.6897314780522094,-0.5831685318720498,-0.1493814132702647,0.16045521769085563,0.13494345068245692,0.3331917245681438,0.024826346562748135,0.2641223366480442,-0.9578625246407325,-0.7790491021538889,-0.523482859159646,0.124924158870355,1.2511059422767214,1.1194422446992054,0.05911723959264032,-0.7371752184652699
-1.0,-0.3162853780916262,-0.20581134385357455,-0.6142591362066725,-0.5383112450544505,-0.5055723731658579,-1.534787636333821,-1.735035704652058,-0.6234414737997215,0.5791566116778418,0.34331209317533795,-0.08132272842726541,-0.7380253006113071,-0.6966170119890248,0.05767141880769678,0.5168752199859648,0.7764840392614211,0.9994839454039056,0.6496775106012801,0.818540746149139,1.1957936804446867,1.6005793956992536,1.6373841801371376,0.7551001540221277,-0.43406408056782214,-1.0912307383465505,-0.691215745588252,-0.48421556383566955,-1.4998924060290102,-1.6611798963867321,-0.8826278221823899,-1.4511324241181587,-0.5390918631019012,-0.06897514511354373,-0.726699109692205,-0.7560460002832243,0.0034604514657639975,0.33287606239063144,0.10833604477673969,-0.3860184560909403,-0.7118466910433725,-1.1297330367140372,-0.32816087832999885,-0.34955336520731134,-0.7658406787897656,-0.834802966223265,-0.9152124185354272,-0.5798592883380189,-0.18787858822969186,-0.07798507110445889,0.41803220999058777,-0.00679957262546634,-0.08925234923427762,-0.8551348140158647,0.27708976726957224,-0.7785129700322941,0.6068846483393191,-0.422614381839294,0.3312207390683044,-1.1232275522601636,0.5765171077509583
1.0,-0.885268961310563,-0.5942873369708211,0.4508893429757755,-0.5794890257929616,-0.8693573380623157,-1.1047699756679221,-0.19393243540237814,-0.03295919151037518,-0.9606251174828,-0.5927163685035423,-1.0869818542186596,-0.4000596631069053,-1.7304032825609732,-0.43163352156741497,-0.7375292769497834,-0.7032899087057901,-1.2961260655382913,-0.831587366159375,-0.24442872559288378,-0.5066508497694721,-1.1286701094045155,-0.8026866177508845,-0.1825021430384859,-0.6688245866563504,-1.4133863552183572,-0.6293760897307851,-0.6363935150917844,-1.7139097243464738,-1.5807694448607212,-1.0628577636196812,0.4680827748639798,1.2952343909965893,0.8826947728342177,-0.25127149661492776,0.051730694605733096,-0.28672090463198724,0.7830361819219094,2.576270532796991,3.2498128202803223,3.4758581288855903,1.9727870995015804,1.2634972636055655,0.49562584811328614,0.7941460517211094,1.483131298315151,1.535622524656154,1.6351450506469718,1.0645397776028216,0.5235380029435781,0.7882452372885248,0.7047836091093606,-0.1296380276208288,-0.8551348140158647,0.67314184330337,-0.2147621986295981,-0.18353055438978194,-0.4606534801146579,-0.4570007665625968,-0.5748937357487184,1.1149156021018716
