1.0,0.9214159885506668,0.6154516126063835,3.7232999378063747,1.901248428456472,4.950277505404902,4.437858633440732
1.0,0.43899924061837964,0.7214725622371128,-0.14721791103633883,-0.35447004598340986,-0.6457656103408154,-0.7910382458398888
-1.0,-0.28462588128005106,0.9335144614985713,-0.28545069135215,-0.6767155423319644,2.078234213196782,-0.12066685106032207
1.0,0.43899924061837964,-0.2327159844394508,-0.28545069135215,-1.1600837868547962,-0.6457656103408154,-0.7910382458398888
1.0,-0.5258342552461946,-0.12669503480872152,2.963019646069413,0.2900209467136992,0.8938864638326094,-0.3888154089721488
-1.0,0.43899924061837964,1.251577310390759,3.9997654984379967,4.156966902896354,4.920668811670797,1.2200759384988116
-1.0,-1.4906677511107689,0.8805039866832066,0.06013125943737793,0.45114369488797645,0.035234345543584074,-0.7910382458398888
-1.0,-0.043417507313907484,0.13835733926810168,-0.5619162519837724,-1.3212065350290734,-0.3496786729997721,0.14748170685150463
-1.0,-0.28462588128005106,-0.44475788370090935,-0.21633430119424443,-0.35447004598340986,0.12406042674589704,-0.7910382458398888
-1.0,-0.043417507313907484,-1.0278731066699205,-1.1839637634049227,-0.8378382905062417,-0.6457656103408154,0.41563026476333137
-1.0,2.368666232347528,0.6154516126063835,-0.14721791103633883,0.2900209467136992,-0.17202651059514618,1.2200759384988116
1.0,-0.5258342552461946,1.8877030081751347,0.4748296003848115,-0.1933472978091326,-0.2016352043292505,-0.7910382458398888
1.0,0.19779086665223608,-0.2327159844394508,0.33659682006900027,0.6122664430622538,-0.616156916606711,-0.6569639668839755
1.0,1.403832736482954,-0.2327159844394508,0.12924764959528354,-0.35447004598340986,-0.6753743040749197,-0.7910382458398888
-1.0,0.43899924061837964,-0.3387369340701801,-0.14721791103633883,-0.35447004598340986,-0.08320042939283322,-0.7910382458398888
-1.0,-1.2494593771446254,-0.3387369340701801,-0.28545069135215,1.0956346875850855,-0.5569395291385024,-0.7910382458398888
-1.0,-1.0082510031784817,-0.2327159844394508,-1.1148473732470172,-1.1600837868547962,-0.7642003852772327,0.14748170685150463
1.0,-0.043417507313907484,-0.5507788333316387,0.06013125943737793,1.0956346875850855,-0.08320042939283322,-0.3888154089721488
1.0,-0.043417507313907484,0.24437828889883095,0.6821787708585283,-0.5155927941576871,0.4793647515551489,0.6837788226751581
1.0,0.6802076145845232,-0.3387369340701801,0.06013125943737793,-0.03222454963485534,-0.704982997809024,-0.6569639668839755
1.0,0.19779086665223608,-0.02067408517799224,-1.0457309830891115,-0.03222454963485534,-0.6753743040749197,-0.12066685106032207
-1.0,-0.5258342552461946,-1.2929254807467436,0.4057132102269059,0.6122664430622538,-0.14241781686104185,-0.3888154089721488
1.0,0.9214159885506668,2.3647972815134164,-1.1148473732470172,1.7401256802821945,-0.6753743040749197,-0.7910382458398888
1.0,1.886249484415241,0.2973887637141956,1.926273793700829,2.0623711766307493,1.6341038071852174,3.097115843881599
-1.0,0.19779086665223608,-0.17970550962408616,-0.9074982027733003,-0.35447004598340986,-0.43850475420208507,0.14748170685150463
-1.0,0.43899924061837964,1.9407134829904995,1.7880410133850178,1.7401256802821945,1.782147275855739,2.2926701701461187
-1.0,1.6450411104490974,1.1455563607600299,-0.4236834716679612,-0.35447004598340986,1.0123212387690268,0.6837788226751581
-1.0,1.6450411104490974,0.4564201881602895,-0.7001490322995836,-0.35447004598340986,0.5681908327574619,1.2200759384988116
1.0,-0.043417507313907484,-0.2327159844394508,0.5439459905427171,-0.5155927941576871,0.035234345543584074,-0.3888154089721488
