-1.0,-1.327193311625293,-0.8183774827531081,-1.4316730049065969,-0.9215081945809951,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,0.908373435201465,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-0.3009628466605212,1.1556878473342407,-0.4739794603904974,-0.6876161896278644,0.5734623443633283,0.9259043863614741,-0.29821002598961316,-1.4871052550136912,-0.3676000538967774,-0.3866599754727213,1.0464091298527103,1.8090680674665824,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,1.2512810616172394,-0.5692193874929844,0.17480479923478034,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.7566695213796316,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,0.21645178943206564,1.1556878473342407,0.7630610812856882,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.2941575889959937,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,1.0713488178180075,-0.8183774827531081,0.2932342299206281,-0.5969269148384363,1.258467365922695,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,1.6194272644641812,1.740894913492013,1.0464091298527103,0.30151134457776396,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.04225552861422779,-0.5692193874929844,-0.2485127439259694,1.9071618844395481,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,0.908373435201465,-0.8221786020271293,1.8090680674665824,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.5596701647068146,-0.5692193874929844,-0.7077687737715013,0.6097728474058419,0.5734623443633283,0.9259043863614741,-0.29821002598961316,0.2938591222482145,-0.3676000538967774,-0.016650429565810938,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,1.1556878473342407,-0.4240438788916422,1.9071618844395481,0.5734623443633283,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,2.2959092323523786,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,-0.8183774827531081,1.1556878473342407,0.13848801269015837,-0.6876161896278644,-0.24576957615571196,0.0091673701619946,1.8318615882219107,-0.5966230663827383,-1.3611137130772566,-0.664167134902904,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,1.2512810616172394,1.1556878473342407,1.0248445842948382,-0.6876161896278644,1.3926942648823686,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.10915281604253853,1.0464091298527103,0.30151134457776396,2.2912878474779177,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-1.0770848007994014,1.1556878473342407,-0.6979329774156662,-0.038921671111011226,1.3926942648823686,0.0091673701619946,3.9619332024334346,1.1843413108791674,-1.3611137130772566,1.0933782081549202,1.0464091298527103,0.30151134457776396,2.2912878474779177,-0.7828813612588125,7.000000000000006
1.0,-0.5276792684775262,0.21645178943206564,1.1556878473342407,0.9873928981706968,-0.6876161896278644,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,1.6194272644641812,-1.1266790672865419,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-1.327193311625293,0.7338664255246524,-0.5692193874929844,-0.009427232507208144,-0.6876161896278644,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,-0.3676000538967774,-0.4791623619494489,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,1.0713488178180075,-0.3009628466605212,1.1556878473342407,-0.13540108583386556,-0.6876161896278644,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.4791623619494489,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,0.7338664255246524,1.1556878473342407,-0.02115452816224232,1.9071618844395481,1.3926942648823686,0.0091673701619946,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,0.3533591163410994,1.0464091298527103,0.30151134457776396,2.2912878474779177,1.2773327473170104,-0.1428571428571431
1.0,0.2718347746702406,-0.8183774827531081,-0.5692193874929844,-0.6275692034854611,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,-1.4871052550136912,-0.3676000538967774,-0.2941575889959937,-0.8221786020271293,1.8090680674665824,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-1.327193311625293,-0.5596701647068146,-0.5692193874929844,0.31250594821647193,-0.6876161896278644,-0.24576957615571196,0.0091673701619946,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.664167134902904,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-0.5276792684775262,-1.335792118845695,-0.5692193874929844,-0.7811589465804248,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.7566695213796316,-0.8221786020271293,0.30151134457776396,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.3009628466605212,1.1556878473342407,-0.7962909409740173,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,0.2938591222482145,-1.3611137130772566,-0.016650429565810938,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,0.7338664255246524,-0.5692193874929844,-0.4788973585684149,1.9071618844395481,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,2.018402072922196,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,0.21645178943206564,-0.5692193874929844,-0.41382978267596726,-0.6876161896278644,-1.0650014966747523,-1.8243066622369644,-0.29821002598961316,-1.4871052550136912,-0.3676000538967774,-1.311683840239997,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,1.2512810616172394,1.1556878473342407,-0.11837759214107403,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.8491719078563592,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,0.2718347746702406,-0.04225552861422779,1.1556878473342407,-0.3079058219208199,-0.6876161896278644,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,-1.4871052550136912,0.6259136052837019,-0.2941575889959937,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,-0.8183774827531081,-0.5692193874929844,-0.9048630007480434,-0.038921671111011226,-1.8842334171937927,0.9259043863614741,-0.29821002598961316,0.2938591222482145,-0.3676000538967774,-1.311683840239997,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,-1.0770848007994014,-1.4316730049065969,-0.6415662982995342,-0.038921671111011226,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,0.2938591222482145,1.6194272644641812,-0.664167134902904,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,2.286110333802413,-0.5692193874929844,1.2964638836598232,-0.038921671111011226,0.5734623443633283,0.0091673701619946,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-1.1266790672865419,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,1.2512810616172394,1.1556878473342407,0.07909493469530789,1.9071618844395481,1.3926942648823686,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,1.370885367585103,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-0.5596701647068146,-0.5692193874929844,-0.48721995548489083,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,3.9619332024334346,-1.4871052550136912,-0.3676000538967774,0.908373435201465,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,1.2512810616172394,-0.5692193874929844,2.2323777369035183,-0.038921671111011226,-1.0650014966747523,0.9259043863614741,1.8318615882219107,-1.4871052550136912,1.6194272644641812,-0.664167134902904,-0.8221786020271293,1.8090680674665824,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,1.2512810616172394,1.1556878473342407,-0.11837759214107403,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.8491719078563592,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,-0.8183774827531081,-0.5692193874929844,-0.9260477928990728,-0.6876161896278644,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,0.2938591222482145,0.6259136052837019,-1.0341766808098143,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,1.2512810616172394,-0.5692193874929844,-0.17474427125720604,-0.038921671111011226,-0.24576957615571196,0.9259043863614741,1.8318615882219107,1.1843413108791674,1.6194272644641812,1.2783829811083753,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,0.2718347746702406,-0.9908490281173037,-0.5692193874929844,0.30872294961807384,-0.6876161896278644,-1.0650014966747523,-1.8243066622369644,3.9619332024334346,-1.4871052550136912,-0.3676000538967774,0.07585195691091665,-0.8221786020271293,-1.2060453783110545,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,-0.5596701647068146,-1.4316730049065969,1.4061708430133686,-0.038921671111011226,-1.8842334171937927,-1.8243066622369644,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.2016552025192661,-0.8221786020271293,1.8090680674665824,2.2912878474779177,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,0.21645178943206564,0.2932342299206281,-0.2867210297697904,0.6097728474058419,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,0.7233686622480098,1.0464091298527103,0.30151134457776396,2.2912878474779177,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-1.1633205734814993,1.1556878473342407,-0.9086459993464415,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,1.0008758216781926,1.0464091298527103,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,1.2512810616172394,-2.2941266223202095,-0.19668566312791513,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.8491719078563592,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-1.327193311625293,1.2512810616172394,1.1556878473342407,0.8466653503102866,-0.6876161896278644,-0.24576957615571196,0.0091673701619946,3.9619332024334346,-0.5966230663827383,-0.3676000538967774,-0.7566695213796316,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-0.5276792684775262,-1.0770848007994014,-0.5692193874929844,-0.7316016649414094,-0.6876161896278644,0.5734623443633283,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-0.3676000538967774,2.850923551212744,1.0464091298527103,1.8090680674665824,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-0.8183774827531081,-0.5692193874929844,-0.7664052520466721,-0.6876161896278644,-0.24576957615571196,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,-1.4966886131934523,-0.8221786020271293,1.8090680674665824,2.2912878474779177,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,0.21645178943206564,-0.5692193874929844,-0.3211463170152133,-0.6876161896278644,0.5734623443633283,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.7566695213796316,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-1.327193311625293,-0.3009628466605212,-0.5692193874929844,-0.2538089419637268,-0.6876161896278644,-0.24576957615571196,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-1.311683840239997,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.04225552861422779,-0.5692193874929844,-0.3374132109883252,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,1.2783829811083753,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,2.286110333802413,-0.5692193874929844,0.3019135521409572,-0.6876161896278644,0.5734623443633283,0.9259043863614741,-0.29821002598961316,1.1843413108791674,1.6194272644641812,0.908373435201465,-0.8221786020271293,0.30151134457776396,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
-1.0,1.0713488178180075,1.2512810616172394,1.1556878473342407,1.5109599041889967,-0.6876161896278644,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,-0.3676000538967774,-1.2191814537632695,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.9046132554352059,1.1556878473342407,-0.748625158634201,-0.038921671111011226,-1.8842334171937927,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,1.9258996864454683,2.9149968617325497,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,0.21645178943206564,1.1556878473342407,-0.4561993669780262,1.9071618844395481,-0.24576957615571196,0.0091673701619946,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.2941575889959937,1.0464091298527103,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.5596701647068146,1.1556878473342407,-0.6873405813401514,0.6097728474058419,-0.24576957615571196,-0.9075696460374849,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,1.0008758216781926,1.0464091298527103,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-0.5276792684775262,-0.8183774827531081,-0.5692193874929844,-0.6865839816204717,1.258467365922695,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,1.6483925270152855,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,-0.3009628466605212,-0.5692193874929844,-0.7909947429362599,1.9071618844395481,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.2941575889959937,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-1.327193311625293,-0.8183774827531081,-0.5692193874929844,-0.9199949951416359,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,0.3533591163410994,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,-1.0770848007994014,-0.5692193874929844,-0.8379039255563966,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-1.4871052550136912,-0.3676000538967774,-0.5716647484261764,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.5596701647068146,-0.5692193874929844,-0.726305466903652,0.6097728474058419,1.3926942648823686,0.9259043863614741,-0.29821002598961316,0.2938591222482145,-0.3676000538967774,1.0008758216781926,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,-0.5692193874929844,-0.027963925639358938,1.258467365922695,0.5734623443633283,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,2.2959092323523786,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,2.0274030157561196,-2.2941266223202095,3.2848079469778755,-0.6876161896278644,1.3926942648823686,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.664167134902904,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,0.21645178943206564,-0.5692193874929844,-0.7138215715289382,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,-1.2191814537632695,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.9908490281173037,-0.5692193874929844,-0.9101591987858008,0.6097728474058419,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,1.6194272644641812,0.908373435201465,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,1.2512810616172394,-0.5692193874929844,0.26559676559633527,1.9071618844395481,1.3926942648823686,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,0.8158710487247374,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,-0.3009628466605212,-0.5692193874929844,-0.7909947429362599,1.9071618844395481,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,-0.2941575889959937,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,0.2718347746702406,-0.5596701647068146,-0.5692193874929844,-0.30487942304210136,-0.6876161896278644,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,0.2938591222482145,-1.3611137130772566,-1.0341766808098143,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-1.327193311625293,0.21645178943206564,-0.5692193874929844,0.006083061746224151,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,-1.4871052550136912,1.6194272644641812,-1.311683840239997,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,0.2718347746702406,1.768695697709826,-2.2941266223202095,1.1939446216432341,-0.6876161896278644,-1.0650014966747523,-0.9075696460374849,-0.29821002598961316,-1.4871052550136912,-0.3676000538967774,-0.2941575889959937,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,2.0274030157561196,-2.2941266223202095,3.2848079469778755,-0.6876161896278644,1.3926942648823686,-0.9075696460374849,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-0.664167134902904,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,0.2718347746702406,-0.3009628466605212,-0.5692193874929844,-0.03174692423775706,-0.6876161896278644,-1.0650014966747523,-1.8243066622369644,-0.29821002598961316,-1.4871052550136912,-0.3676000538967774,0.8158710487247374,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.3009628466605212,1.1556878473342407,0.27127126349393244,-0.6876161896278644,0.5734623443633283,0.0091673701619946,-0.29821002598961316,-1.4871052550136912,0.6259136052837019,-0.8491719078563592,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-0.5276792684775262,-0.9908490281173037,-0.5692193874929844,-0.60978911007299,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,0.6259136052837019,-0.4791623619494489,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,2.286110333802413,0.2932342299206281,1.5529511886312157,1.9071618844395481,1.3926942648823686,0.0091673701619946,-0.29821002598961316,0.2938591222482145,0.6259136052837019,-0.3866599754727213,1.0464091298527103,0.30151134457776396,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,1.1556878473342407,-0.6548067933939276,0.6097728474058419,0.5734623443633283,0.0091673701619946,-0.29821002598961316,1.1843413108791674,0.6259136052837019,0.07585195691091665,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,1.1556878473342407,-0.7452204598956427,0.6097728474058419,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,0.7233686622480098,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,1.1556878473342407,-0.6196249064288251,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,-1.4871052550136912,-1.3611137130772566,0.16835434338764424,1.0464091298527103,-1.2060453783110545,2.2912878474779177,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.9908490281173037,-0.5692193874929844,-0.6003316135769946,-0.6876161896278644,-0.24576957615571196,0.0091673701619946,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,-0.4791623619494489,-0.8221786020271293,-1.2060453783110545,2.2912878474779177,-0.7828813612588125,7.000000000000006
